category,gender,age,year,division,population,Latitude,Longitude
tv,Male,25-34,2013,west_central,63,42.623573914285714,-96.82040301428572
tv,Male,35-44,2013,west_central,76,42.623573914285714,-96.82040301428572
tv,Male,45-54,2013,west_central,77,42.623573914285714,-96.82040301428572
tv,Male,55+,2013,west_central,101,42.623573914285714,-96.82040301428572
tv,Female,18-24,2013,west_central,51,42.623573914285714,-96.82040301428572
tv,Female,25-34,2013,west_central,91,42.623573914285714,-96.82040301428572
tv,Female,35-44,2013,west_central,82,42.623573914285714,-96.82040301428572
tv,Female,45-54,2013,west_central,85,42.623573914285714,-96.82040301428572
tv,Female,55+,2013,west_central,132,42.623573914285714,-96.82040301428572
radio,Male,18-24,2013,west_central,31,42.623573914285714,-96.82040301428572
radio,Male,25-34,2013,west_central,63,42.623573914285714,-96.82040301428572
radio,Male,35-44,2013,west_central,64,42.623573914285714,-96.82040301428572
radio,Male,45-54,2013,west_central,76,42.623573914285714,-96.82040301428572
radio,Male,55+,2013,west_central,81,42.623573914285714,-96.82040301428572
radio,Female,18-24,2013,west_central,43,42.623573914285714,-96.82040301428572
radio,Female,25-34,2013,west_central,88,42.623573914285714,-96.82040301428572
radio,Female,35-44,2013,west_central,80,42.623573914285714,-96.82040301428572
radio,Female,45-54,2013,west_central,78,42.623573914285714,-96.82040301428572
radio,Female,55+,2013,west_central,99,42.623573914285714,-96.82040301428572
magazine,Male,18-24,2013,west_central,52,42.623573914285714,-96.82040301428572
magazine,Male,25-34,2013,west_central,75,42.623573914285714,-96.82040301428572
magazine,Male,35-44,2013,west_central,85,42.623573914285714,-96.82040301428572
magazine,Male,45-54,2013,west_central,84,42.623573914285714,-96.82040301428572
magazine,Male,55+,2013,west_central,103,42.623573914285714,-96.82040301428572
magazine,Female,18-24,2013,west_central,62,42.623573914285714,-96.82040301428572
magazine,Female,25-34,2013,west_central,100,42.623573914285714,-96.82040301428572
magazine,Female,35-44,2013,west_central,91,42.623573914285714,-96.82040301428572
magazine,Female,45-54,2013,west_central,91,42.623573914285714,-96.82040301428572
magazine,Female,55+,2013,west_central,134,42.623573914285714,-96.82040301428572
movie_goers,Male,18-24,2013,west_central,55,42.623573914285714,-96.82040301428572
movie_goers,Male,25-34,2013,west_central,78,42.623573914285714,-96.82040301428572
movie_goers,Male,35-44,2013,west_central,85,42.623573914285714,-96.82040301428572
movie_goers,Male,45-54,2013,west_central,87,42.623573914285714,-96.82040301428572
movie_goers,Male,55+,2013,west_central,109,42.623573914285714,-96.82040301428572
movie_goers,Female,18-24,2013,west_central,62,42.623573914285714,-96.82040301428572
movie_goers,Female,25-34,2013,west_central,101,42.623573914285714,-96.82040301428572
movie_goers,Female,35-44,2013,west_central,93,42.623573914285714,-96.82040301428572
movie_goers,Female,45-54,2013,west_central,95,42.623573914285714,-96.82040301428572
movie_goers,Female,55+,2013,west_central,141,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Male,18-24,2013,west_central,52,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Male,25-34,2013,west_central,77,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Male,35-44,2013,west_central,83,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Male,45-54,2013,west_central,86,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Male,55+,2013,west_central,108,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Female,18-24,2013,west_central,62,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Female,25-34,2013,west_central,101,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Female,35-44,2013,west_central,93,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Female,45-54,2013,west_central,95,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Female,55+,2013,west_central,138,42.623573914285714,-96.82040301428572
tablet_owner,Male,18-24,2013,west_central,16,42.623573914285714,-96.82040301428572
tablet_owner,Male,25-34,2013,west_central,26,42.623573914285714,-96.82040301428572
tablet_owner,Male,35-44,2013,west_central,25,42.623573914285714,-96.82040301428572
tablet_owner,Male,45-54,2013,west_central,28,42.623573914285714,-96.82040301428572
tablet_owner,Male,55+,2013,west_central,28,42.623573914285714,-96.82040301428572
tablet_owner,Female,18-24,2013,west_central,22,42.623573914285714,-96.82040301428572
tablet_owner,Female,25-34,2013,west_central,44,42.623573914285714,-96.82040301428572
tablet_owner,Female,35-44,2013,west_central,40,42.623573914285714,-96.82040301428572
tablet_owner,Female,45-54,2013,west_central,37,42.623573914285714,-96.82040301428572
tablet_owner,Female,55+,2013,west_central,28,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2013,west_central,25,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2013,west_central,39,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2013,west_central,39,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2013,west_central,44,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2013,west_central,46,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2013,west_central,41,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2013,west_central,58,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2013,west_central,54,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2013,west_central,51,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2013,west_central,71,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Male,18-24,2013,west_central,51,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Male,25-34,2013,west_central,70,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Male,35-44,2013,west_central,66,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Male,45-54,2013,west_central,69,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Male,55+,2013,west_central,65,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Female,18-24,2013,west_central,60,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Female,25-34,2013,west_central,100,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Female,35-44,2013,west_central,90,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Female,45-54,2013,west_central,72,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Female,55+,2013,west_central,93,42.623573914285714,-96.82040301428572
video_game,Male,18-24,2014,west_central,25,42.623573914285714,-96.82040301428572
video_game,Male,25-34,2014,west_central,45,42.623573914285714,-96.82040301428572
video_game,Male,35-44,2014,west_central,55,42.623573914285714,-96.82040301428572
video_game,Male,45-54,2014,west_central,36,42.623573914285714,-96.82040301428572
video_game,Male,55+,2014,west_central,19,42.623573914285714,-96.82040301428572
video_game,Female,18-24,2014,west_central,24,42.623573914285714,-96.82040301428572
video_game,Female,25-34,2014,west_central,67,42.623573914285714,-96.82040301428572
video_game,Female,35-44,2014,west_central,56,42.623573914285714,-96.82040301428572
video_game,Female,45-54,2014,west_central,47,42.623573914285714,-96.82040301428572
video_game,Female,55+,2014,west_central,37,42.623573914285714,-96.82040301428572
digital_music,Male,18-24,2014,west_central,27,42.623573914285714,-96.82040301428572
digital_music,Male,25-34,2014,west_central,65,42.623573914285714,-96.82040301428572
digital_music,Male,35-44,2014,west_central,87,42.623573914285714,-96.82040301428572
digital_music,Male,45-54,2014,west_central,85,42.623573914285714,-96.82040301428572
digital_music,Male,55+,2014,west_central,118,42.623573914285714,-96.82040301428572
digital_music,Female,18-24,2014,west_central,68,42.623573914285714,-96.82040301428572
digital_music,Female,25-34,2014,west_central,111,42.623573914285714,-96.82040301428572
digital_music,Female,35-44,2014,west_central,109,42.623573914285714,-96.82040301428572
digital_music,Female,45-54,2014,west_central,131,42.623573914285714,-96.82040301428572
digital_music,Female,55+,2014,west_central,164,42.623573914285714,-96.82040301428572
tv,Male,18-24,2014,west_central,20,42.623573914285714,-96.82040301428572
tv,Male,25-34,2014,west_central,50,42.623573914285714,-96.82040301428572
tv,Male,35-44,2014,west_central,74,42.623573914285714,-96.82040301428572
tv,Male,45-54,2014,west_central,72,42.623573914285714,-96.82040301428572
tv,Male,55+,2014,west_central,105,42.623573914285714,-96.82040301428572
tv,Female,18-24,2014,west_central,54,42.623573914285714,-96.82040301428572
tv,Female,25-34,2014,west_central,96,42.623573914285714,-96.82040301428572
tv,Female,35-44,2014,west_central,98,42.623573914285714,-96.82040301428572
tv,Female,45-54,2014,west_central,122,42.623573914285714,-96.82040301428572
tv,Female,55+,2014,west_central,152,42.623573914285714,-96.82040301428572
radio,Male,18-24,2014,west_central,17,42.623573914285714,-96.82040301428572
radio,Male,25-34,2014,west_central,43,42.623573914285714,-96.82040301428572
radio,Male,35-44,2014,west_central,67,42.623573914285714,-96.82040301428572
radio,Male,45-54,2014,west_central,62,42.623573914285714,-96.82040301428572
radio,Male,55+,2014,west_central,84,42.623573914285714,-96.82040301428572
radio,Female,18-24,2014,west_central,53,42.623573914285714,-96.82040301428572
radio,Female,25-34,2014,west_central,85,42.623573914285714,-96.82040301428572
radio,Female,35-44,2014,west_central,95,42.623573914285714,-96.82040301428572
radio,Female,45-54,2014,west_central,110,42.623573914285714,-96.82040301428572
radio,Female,55+,2014,west_central,125,42.623573914285714,-96.82040301428572
magazine,Male,18-24,2014,west_central,20,42.623573914285714,-96.82040301428572
magazine,Male,25-34,2014,west_central,47,42.623573914285714,-96.82040301428572
magazine,Male,35-44,2014,west_central,67,42.623573914285714,-96.82040301428572
magazine,Male,45-54,2014,west_central,68,42.623573914285714,-96.82040301428572
magazine,Male,55+,2014,west_central,110,42.623573914285714,-96.82040301428572
magazine,Female,18-24,2014,west_central,58,42.623573914285714,-96.82040301428572
magazine,Female,25-34,2014,west_central,94,42.623573914285714,-96.82040301428572
magazine,Female,35-44,2014,west_central,99,42.623573914285714,-96.82040301428572
magazine,Female,45-54,2014,west_central,123,42.623573914285714,-96.82040301428572
magazine,Female,55+,2014,west_central,160,42.623573914285714,-96.82040301428572
movie_goers,Male,18-24,2014,west_central,27,42.623573914285714,-96.82040301428572
movie_goers,Male,25-34,2014,west_central,65,42.623573914285714,-96.82040301428572
movie_goers,Male,35-44,2014,west_central,87,42.623573914285714,-96.82040301428572
movie_goers,Male,45-54,2014,west_central,85,42.623573914285714,-96.82040301428572
movie_goers,Male,55+,2014,west_central,118,42.623573914285714,-96.82040301428572
movie_goers,Female,18-24,2014,west_central,68,42.623573914285714,-96.82040301428572
movie_goers,Female,25-34,2014,west_central,111,42.623573914285714,-96.82040301428572
movie_goers,Female,35-44,2014,west_central,109,42.623573914285714,-96.82040301428572
movie_goers,Female,45-54,2014,west_central,131,42.623573914285714,-96.82040301428572
movie_goers,Female,55+,2014,west_central,164,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Male,18-24,2014,west_central,26,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Male,25-34,2014,west_central,61,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Male,35-44,2014,west_central,85,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Male,45-54,2014,west_central,85,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Male,55+,2014,west_central,118,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Female,18-24,2014,west_central,65,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Female,25-34,2014,west_central,110,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Female,35-44,2014,west_central,107,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Female,45-54,2014,west_central,131,42.623573914285714,-96.82040301428572
supermarket_goer_last_4_weeks,Female,55+,2014,west_central,161,42.623573914285714,-96.82040301428572
tablet_owner,Male,18-24,2014,west_central,9,42.623573914285714,-96.82040301428572
tablet_owner,Male,25-34,2014,west_central,17,42.623573914285714,-96.82040301428572
tablet_owner,Male,35-44,2014,west_central,39,42.623573914285714,-96.82040301428572
tablet_owner,Male,45-54,2014,west_central,37,42.623573914285714,-96.82040301428572
tablet_owner,Male,55+,2014,west_central,32,42.623573914285714,-96.82040301428572
tablet_owner,Female,18-24,2014,west_central,24,42.623573914285714,-96.82040301428572
tablet_owner,Female,25-34,2014,west_central,55,42.623573914285714,-96.82040301428572
tablet_owner,Female,35-44,2014,west_central,60,42.623573914285714,-96.82040301428572
tablet_owner,Female,45-54,2014,west_central,49,42.623573914285714,-96.82040301428572
tablet_owner,Female,55+,2014,west_central,69,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2014,west_central,14,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2014,west_central,36,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2014,west_central,41,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2014,west_central,51,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2014,west_central,43,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2014,west_central,49,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2014,west_central,59,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2014,west_central,68,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2014,west_central,73,42.623573914285714,-96.82040301428572
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2014,west_central,84,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Male,18-24,2014,west_central,24,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Male,25-34,2014,west_central,59,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Male,35-44,2014,west_central,69,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Male,45-54,2014,west_central,70,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Male,55+,2014,west_central,75,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Female,18-24,2014,west_central,67,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Female,25-34,2014,west_central,105,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Female,35-44,2014,west_central,101,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Female,45-54,2014,west_central,113,42.623573914285714,-96.82040301428572
social_media_[social_media_user],Female,55+,2014,west_central,118,42.623573914285714,-96.82040301428572
video_game,Male,18-24,2015,west_central,29,42.623573914285714,-96.82040301428572
video_game,Male,25-34,2015,west_central,45,42.623573914285714,-96.82040301428572
