tv,social_media,magazine,all_live,video_game,tablet_owner,result,pref_ID
4,5,4,3,3,4,3,454334
4,5,4,3,3,5,3,454335
4,5,4,3,4,1,1,454341
4,5,4,3,4,2,1,454342
4,5,4,3,4,3,2,454343
4,5,4,3,4,4,2,454344
4,5,4,3,4,5,2,454345
4,5,4,3,5,1,1,454351
4,5,4,3,5,2,1,454352
4,5,4,3,5,3,2,454353
4,5,4,3,5,4,2,454354
4,5,4,3,5,5,2,454355
4,5,4,4,1,1,3,454411
4,5,4,4,1,2,3,454412
4,5,4,4,1,3,3,454413
4,5,4,4,1,4,3,454414
4,5,4,4,1,5,3,454415
4,5,4,4,2,1,2,454421
4,5,4,4,2,2,2,454422
4,5,4,4,2,3,2,454423
4,5,4,4,2,4,2,454424
4,5,4,4,2,5,2,454425
4,5,4,4,3,1,1,454431
4,5,4,4,3,2,1,454432
4,5,4,4,3,3,2,454433
4,5,4,4,3,4,2,454434
4,5,4,4,3,5,2,454435
4,5,4,4,4,1,1,454441
4,5,4,4,4,2,1,454442
4,5,4,4,4,3,2,454443
4,5,4,4,4,4,2,454444
4,5,4,4,4,5,2,454445
4,5,4,4,5,1,1,454451
4,5,4,4,5,2,1,454452
4,5,4,4,5,3,2,454453
4,5,4,4,5,4,2,454454
4,5,4,4,5,5,2,454455
4,5,4,5,1,1,3,454511
4,5,4,5,1,2,3,454512
4,5,4,5,1,3,3,454513
4,5,4,5,1,4,3,454514
4,5,4,5,1,5,3,454515
4,5,4,5,2,1,2,454521
4,5,4,5,2,2,2,454522
4,5,4,5,2,3,2,454523
4,5,4,5,2,4,2,454524
4,5,4,5,2,5,2,454525
4,5,4,5,3,1,1,454531
4,5,4,5,3,2,1,454532
4,5,4,5,3,3,2,454533
4,5,4,5,3,4,2,454534
4,5,4,5,3,5,2,454535
4,5,4,5,4,1,1,454541
4,5,4,5,4,2,1,454542
4,5,4,5,4,3,2,454543
4,5,4,5,4,4,2,454544
4,5,4,5,4,5,2,454545
4,5,4,5,5,1,1,454551
4,5,4,5,5,2,1,454552
4,5,4,5,5,3,2,454553
4,5,4,5,5,4,2,454554
4,5,4,5,5,5,2,454555
4,5,5,1,1,1,3,455111
4,5,5,1,1,2,3,455112
4,5,5,1,1,3,3,455113
4,5,5,1,1,4,3,455114
4,5,5,1,1,5,3,455115
4,5,5,1,2,1,3,455121
4,5,5,1,2,2,2,455122
4,5,5,1,2,3,2,455123
4,5,5,1,2,4,2,455124
4,5,5,1,2,5,2,455125
4,5,5,1,3,1,1,455131
4,5,5,1,3,2,3,455132
4,5,5,1,3,3,3,455133
4,5,5,1,3,4,3,455134
4,5,5,1,3,5,3,455135
4,5,5,1,4,1,1,455141
4,5,5,1,4,2,3,455142
4,5,5,1,4,3,3,455143
4,5,5,1,4,4,3,455144
4,5,5,1,4,5,3,455145
4,5,5,1,5,1,1,455151
4,5,5,1,5,2,3,455152
4,5,5,1,5,3,3,455153
4,5,5,1,5,4,3,455154
4,5,5,1,5,5,3,455155
4,5,5,2,1,1,3,455211
4,5,5,2,1,2,3,455212
4,5,5,2,1,3,3,455213
4,5,5,2,1,4,3,455214
4,5,5,2,1,5,3,455215
4,5,5,2,2,1,3,455221
4,5,5,2,2,2,2,455222
4,5,5,2,2,3,2,455223
4,5,5,2,2,4,2,455224
4,5,5,2,2,5,2,455225
4,5,5,2,3,1,1,455231
4,5,5,2,3,2,3,455232
4,5,5,2,3,3,3,455233
4,5,5,2,3,4,3,455234
4,5,5,2,3,5,3,455235
4,5,5,2,4,1,1,455241
4,5,5,2,4,2,3,455242
4,5,5,2,4,3,3,455243
4,5,5,2,4,4,3,455244
4,5,5,2,4,5,3,455245
4,5,5,2,5,1,1,455251
4,5,5,2,5,2,3,455252
4,5,5,2,5,3,3,455253
4,5,5,2,5,4,3,455254
4,5,5,2,5,5,3,455255
4,5,5,3,1,1,3,455311
4,5,5,3,1,2,3,455312
4,5,5,3,1,3,3,455313
4,5,5,3,1,4,3,455314
4,5,5,3,1,5,3,455315
4,5,5,3,2,1,2,455321
4,5,5,3,2,2,2,455322
4,5,5,3,2,3,2,455323
4,5,5,3,2,4,2,455324
4,5,5,3,2,5,2,455325
4,5,5,3,3,1,1,455331
4,5,5,3,3,2,2,455332
4,5,5,3,3,3,3,455333
4,5,5,3,3,4,3,455334
4,5,5,3,3,5,3,455335
4,5,5,3,4,1,1,455341
4,5,5,3,4,2,1,455342
4,5,5,3,4,3,2,455343
4,5,5,3,4,4,2,455344
4,5,5,3,4,5,2,455345
4,5,5,3,5,1,1,455351
4,5,5,3,5,2,1,455352
4,5,5,3,5,3,2,455353
4,5,5,3,5,4,2,455354
4,5,5,3,5,5,2,455355
4,5,5,4,1,1,3,455411
4,5,5,4,1,2,3,455412
4,5,5,4,1,3,3,455413
4,5,5,4,1,4,3,455414
4,5,5,4,1,5,3,455415
4,5,5,4,2,1,2,455421
4,5,5,4,2,2,2,455422
4,5,5,4,2,3,2,455423
4,5,5,4,2,4,2,455424
4,5,5,4,2,5,2,455425
4,5,5,4,3,1,1,455431
4,5,5,4,3,2,1,455432
4,5,5,4,3,3,2,455433
4,5,5,4,3,4,2,455434
4,5,5,4,3,5,2,455435
4,5,5,4,4,1,1,455441
4,5,5,4,4,2,1,455442
4,5,5,4,4,3,2,455443
4,5,5,4,4,4,2,455444
4,5,5,4,4,5,2,455445
4,5,5,4,5,1,1,455451
4,5,5,4,5,2,1,455452
4,5,5,4,5,3,2,455453
4,5,5,4,5,4,2,455454
4,5,5,4,5,5,2,455455
4,5,5,5,1,1,3,455511
4,5,5,5,1,2,3,455512
4,5,5,5,1,3,3,455513
4,5,5,5,1,4,3,455514
4,5,5,5,1,5,3,455515
4,5,5,5,2,1,2,455521
4,5,5,5,2,2,2,455522
4,5,5,5,2,3,2,455523
4,5,5,5,2,4,2,455524
4,5,5,5,2,5,2,455525
4,5,5,5,3,1,1,455531
4,5,5,5,3,2,1,455532
4,5,5,5,3,3,2,455533
4,5,5,5,3,4,2,455534
4,5,5,5,3,5,2,455535
4,5,5,5,4,1,1,455541
4,5,5,5,4,2,1,455542
4,5,5,5,4,3,2,455543
4,5,5,5,4,4,2,455544
4,5,5,5,4,5,2,455545
4,5,5,5,5,1,1,455551
4,5,5,5,5,2,1,455552
4,5,5,5,5,3,2,455553
4,5,5,5,5,4,2,455554
4,5,5,5,5,5,2,455555
5,1,1,1,1,1,3,511111
5,1,1,1,1,2,3,511112
5,1,1,1,1,3,3,511113
5,1,1,1,1,4,3,511114
5,1,1,1,1,5,3,511115
5,1,1,1,2,1,2,511121
5,1,1,1,2,2,2,511122
5,1,1,1,2,3,2,511123
5,1,1,1,2,4,2,511124
5,1,1,1,2,5,2,511125
5,1,1,1,3,1,1,511131
5,1,1,1,3,2,1,511132
5,1,1,1,3,3,3,511133
5,1,1,1,3,4,3,511134
5,1,1,1,3,5,3,511135
5,1,1,1,4,1,2,511141
5,1,1,1,4,2,2,511142
5,1,1,1,4,3,1,511143
5,1,1,1,4,4,1,511144
5,1,1,1,4,5,1,511145
5,1,1,1,5,1,2,511151
5,1,1,1,5,2,2,511152
5,1,1,1,5,3,1,511153
5,1,1,1,5,4,1,511154
5,1,1,1,5,5,1,511155
5,1,1,2,1,1,3,511211
5,1,1,2,1,2,3,511212
5,1,1,2,1,3,3,511213
5,1,1,2,1,4,3,511214
5,1,1,2,1,5,3,511215
5,1,1,2,2,1,2,511221
5,1,1,2,2,2,2,511222
5,1,1,2,2,3,2,511223
5,1,1,2,2,4,2,511224
5,1,1,2,2,5,2,511225
5,1,1,2,3,1,1,511231
5,1,1,2,3,2,1,511232
5,1,1,2,3,3,3,511233
5,1,1,2,3,4,3,511234
5,1,1,2,3,5,3,511235
5,1,1,2,4,1,2,511241
5,1,1,2,4,2,2,511242
5,1,1,2,4,3,1,511243
5,1,1,2,4,4,1,511244
5,1,1,2,4,5,1,511245
5,1,1,2,5,1,2,511251
5,1,1,2,5,2,2,511252
5,1,1,2,5,3,1,511253
5,1,1,2,5,4,1,511254
5,1,1,2,5,5,1,511255
5,1,1,3,1,1,3,511311
5,1,1,3,1,2,3,511312
5,1,1,3,1,3,3,511313
5,1,1,3,1,4,3,511314
5,1,1,3,1,5,3,511315
5,1,1,3,2,1,2,511321
5,1,1,3,2,2,2,511322
5,1,1,3,2,3,2,511323
5,1,1,3,2,4,2,511324
5,1,1,3,2,5,2,511325
5,1,1,3,3,1,1,511331
5,1,1,3,3,2,1,511332
5,1,1,3,3,3,3,511333
5,1,1,3,3,4,3,511334
5,1,1,3,3,5,3,511335
5,1,1,3,4,1,1,511341
5,1,1,3,4,2,2,511342
5,1,1,3,4,3,1,511343
5,1,1,3,4,4,1,511344
5,1,1,3,4,5,1,511345
5,1,1,3,5,1,1,511351
5,1,1,3,5,2,2,511352
5,1,1,3,5,3,1,511353
5,1,1,3,5,4,1,511354
5,1,1,3,5,5,1,511355
5,1,1,4,1,1,3,511411
5,1,1,4,1,2,3,511412
5,1,1,4,1,3,3,511413
5,1,1,4,1,4,3,511414
5,1,1,4,1,5,3,511415
5,1,1,4,2,1,1,511421
5,1,1,4,2,2,1,511422
5,1,1,4,2,3,2,511423
5,1,1,4,2,4,2,511424
5,1,1,4,2,5,2,511425
5,1,1,4,3,1,1,511431
5,1,1,4,3,2,1,511432
5,1,1,4,3,3,1,511433
5,1,1,4,3,4,1,511434
5,1,1,4,3,5,1,511435
5,1,1,4,4,1,1,511441
5,1,1,4,4,2,1,511442
5,1,1,4,4,3,1,511443
5,1,1,4,4,4,1,511444
5,1,1,4,4,5,1,511445
5,1,1,4,5,1,1,511451
5,1,1,4,5,2,1,511452
5,1,1,4,5,3,1,511453
5,1,1,4,5,4,1,511454
5,1,1,4,5,5,1,511455
5,1,1,5,1,1,3,511511
5,1,1,5,1,2,3,511512
5,1,1,5,1,3,3,511513
5,1,1,5,1,4,3,511514
5,1,1,5,1,5,3,511515
5,1,1,5,2,1,1,511521
5,1,1,5,2,2,1,511522
5,1,1,5,2,3,2,511523
5,1,1,5,2,4,2,511524
5,1,1,5,2,5,2,511525
5,1,1,5,3,1,1,511531
5,1,1,5,3,2,1,511532
5,1,1,5,3,3,1,511533
5,1,1,5,3,4,1,511534
5,1,1,5,3,5,1,511535
5,1,1,5,4,1,1,511541
5,1,1,5,4,2,1,511542
5,1,1,5,4,3,1,511543
5,1,1,5,4,4,1,511544
5,1,1,5,4,5,1,511545
5,1,1,5,5,1,1,511551
5,1,1,5,5,2,1,511552
5,1,1,5,5,3,1,511553
5,1,1,5,5,4,1,511554
5,1,1,5,5,5,1,511555
5,1,2,1,1,1,3,512111
5,1,2,1,1,2,3,512112
5,1,2,1,1,3,3,512113
5,1,2,1,1,4,3,512114
5,1,2,1,1,5,3,512115
5,1,2,1,2,1,2,512121
5,1,2,1,2,2,2,512122
5,1,2,1,2,3,2,512123
5,1,2,1,2,4,2,512124
5,1,2,1,2,5,2,512125
5,1,2,1,3,1,1,512131
5,1,2,1,3,2,1,512132
5,1,2,1,3,3,3,512133
5,1,2,1,3,4,3,512134
5,1,2,1,3,5,3,512135
5,1,2,1,4,1,2,512141
5,1,2,1,4,2,2,512142
5,1,2,1,4,3,1,512143
5,1,2,1,4,4,1,512144
5,1,2,1,4,5,1,512145
5,1,2,1,5,1,2,512151
5,1,2,1,5,2,2,512152
5,1,2,1,5,3,1,512153
5,1,2,1,5,4,1,512154
5,1,2,1,5,5,1,512155
5,1,2,2,1,1,3,512211
5,1,2,2,1,2,3,512212
5,1,2,2,1,3,3,512213
5,1,2,2,1,4,3,512214
5,1,2,2,1,5,3,512215
5,1,2,2,2,1,2,512221
5,1,2,2,2,2,2,512222
5,1,2,2,2,3,2,512223
5,1,2,2,2,4,2,512224
5,1,2,2,2,5,2,512225
5,1,2,2,3,1,1,512231
5,1,2,2,3,2,1,512232
5,1,2,2,3,3,3,512233
5,1,2,2,3,4,3,512234
5,1,2,2,3,5,3,512235
5,1,2,2,4,1,2,512241
5,1,2,2,4,2,2,512242
5,1,2,2,4,3,1,512243
5,1,2,2,4,4,1,512244
5,1,2,2,4,5,1,512245
5,1,2,2,5,1,2,512251
5,1,2,2,5,2,2,512252
5,1,2,2,5,3,1,512253
5,1,2,2,5,4,1,512254
5,1,2,2,5,5,1,512255
5,1,2,3,1,1,3,512311
5,1,2,3,1,2,3,512312
5,1,2,3,1,3,3,512313
5,1,2,3,1,4,3,512314
5,1,2,3,1,5,3,512315
5,1,2,3,2,1,2,512321
5,1,2,3,2,2,2,512322
5,1,2,3,2,3,2,512323
5,1,2,3,2,4,2,512324
5,1,2,3,2,5,2,512325
5,1,2,3,3,1,1,512331
5,1,2,3,3,2,1,512332
5,1,2,3,3,3,3,512333
5,1,2,3,3,4,3,512334
5,1,2,3,3,5,3,512335
5,1,2,3,4,1,1,512341
5,1,2,3,4,2,2,512342
5,1,2,3,4,3,1,512343
5,1,2,3,4,4,1,512344
5,1,2,3,4,5,1,512345
5,1,2,3,5,1,1,512351
5,1,2,3,5,2,2,512352
5,1,2,3,5,3,1,512353
5,1,2,3,5,4,1,512354
5,1,2,3,5,5,1,512355
5,1,2,4,1,1,3,512411
5,1,2,4,1,2,3,512412
5,1,2,4,1,3,3,512413
5,1,2,4,1,4,3,512414
5,1,2,4,1,5,3,512415
5,1,2,4,2,1,1,512421
5,1,2,4,2,2,1,512422
5,1,2,4,2,3,2,512423
5,1,2,4,2,4,2,512424
5,1,2,4,2,5,2,512425
5,1,2,4,3,1,1,512431
5,1,2,4,3,2,1,512432
5,1,2,4,3,3,1,512433
5,1,2,4,3,4,1,512434
5,1,2,4,3,5,1,512435
5,1,2,4,4,1,1,512441
5,1,2,4,4,2,1,512442
5,1,2,4,4,3,1,512443
5,1,2,4,4,4,1,512444
5,1,2,4,4,5,1,512445
5,1,2,4,5,1,1,512451
5,1,2,4,5,2,1,512452
5,1,2,4,5,3,1,512453
5,1,2,4,5,4,1,512454
5,1,2,4,5,5,1,512455
5,1,2,5,1,1,3,512511
5,1,2,5,1,2,3,512512
5,1,2,5,1,3,3,512513
5,1,2,5,1,4,3,512514
5,1,2,5,1,5,3,512515
5,1,2,5,2,1,1,512521
5,1,2,5,2,2,1,512522
5,1,2,5,2,3,2,512523
5,1,2,5,2,4,2,512524
5,1,2,5,2,5,2,512525
5,1,2,5,3,1,1,512531
5,1,2,5,3,2,1,512532
5,1,2,5,3,3,1,512533
5,1,2,5,3,4,1,512534
5,1,2,5,3,5,1,512535
5,1,2,5,4,1,1,512541
5,1,2,5,4,2,1,512542
5,1,2,5,4,3,1,512543
5,1,2,5,4,4,1,512544
5,1,2,5,4,5,1,512545
5,1,2,5,5,1,1,512551
5,1,2,5,5,2,1,512552
5,1,2,5,5,3,1,512553
5,1,2,5,5,4,1,512554
5,1,2,5,5,5,1,512555
5,1,3,1,1,1,3,513111
5,1,3,1,1,2,3,513112
5,1,3,1,1,3,3,513113
5,1,3,1,1,4,3,513114
5,1,3,1,1,5,3,513115
5,1,3,1,2,1,2,513121
5,1,3,1,2,2,2,513122
5,1,3,1,2,3,2,513123
5,1,3,1,2,4,2,513124
5,1,3,1,2,5,2,513125
5,1,3,1,3,1,1,513131
5,1,3,1,3,2,1,513132
5,1,3,1,3,3,3,513133
5,1,3,1,3,4,3,513134
5,1,3,1,3,5,3,513135
5,1,3,1,4,1,2,513141
5,1,3,1,4,2,2,513142
5,1,3,1,4,3,1,513143
5,1,3,1,4,4,1,513144
5,1,3,1,4,5,1,513145
5,1,3,1,5,1,2,513151
5,1,3,1,5,2,2,513152
5,1,3,1,5,3,1,513153
5,1,3,1,5,4,1,513154
5,1,3,1,5,5,1,513155
5,1,3,2,1,1,3,513211
5,1,3,2,1,2,3,513212
5,1,3,2,1,3,3,513213
5,1,3,2,1,4,3,513214
5,1,3,2,1,5,3,513215
5,1,3,2,2,1,2,513221
5,1,3,2,2,2,2,513222
5,1,3,2,2,3,2,513223
5,1,3,2,2,4,2,513224
5,1,3,2,2,5,2,513225
5,1,3,2,3,1,1,513231
5,1,3,2,3,2,1,513232
5,1,3,2,3,3,3,513233
5,1,3,2,3,4,3,513234
5,1,3,2,3,5,3,513235
5,1,3,2,4,1,2,513241
5,1,3,2,4,2,2,513242
5,1,3,2,4,3,1,513243
5,1,3,2,4,4,1,513244
5,1,3,2,4,5,1,513245
5,1,3,2,5,1,2,513251
5,1,3,2,5,2,2,513252
5,1,3,2,5,3,1,513253
5,1,3,2,5,4,1,513254
5,1,3,2,5,5,1,513255
5,1,3,3,1,1,3,513311
5,1,3,3,1,2,3,513312
5,1,3,3,1,3,3,513313
5,1,3,3,1,4,3,513314
5,1,3,3,1,5,3,513315
5,1,3,3,2,1,2,513321
5,1,3,3,2,2,2,513322
5,1,3,3,2,3,2,513323
5,1,3,3,2,4,2,513324
5,1,3,3,2,5,2,513325
5,1,3,3,3,1,1,513331
5,1,3,3,3,2,1,513332
5,1,3,3,3,3,3,513333
5,1,3,3,3,4,3,513334
5,1,3,3,3,5,3,513335
5,1,3,3,4,1,1,513341
5,1,3,3,4,2,2,513342
5,1,3,3,4,3,1,513343
5,1,3,3,4,4,1,513344
5,1,3,3,4,5,1,513345
5,1,3,3,5,1,1,513351
5,1,3,3,5,2,2,513352
5,1,3,3,5,3,1,513353
5,1,3,3,5,4,1,513354
5,1,3,3,5,5,1,513355
5,1,3,4,1,1,3,513411
5,1,3,4,1,2,3,513412
5,1,3,4,1,3,3,513413
5,1,3,4,1,4,3,513414
5,1,3,4,1,5,3,513415
5,1,3,4,2,1,1,513421
5,1,3,4,2,2,1,513422
5,1,3,4,2,3,2,513423
5,1,3,4,2,4,2,513424
5,1,3,4,2,5,2,513425
5,1,3,4,3,1,1,513431
5,1,3,4,3,2,1,513432
5,1,3,4,3,3,1,513433
5,1,3,4,3,4,1,513434
5,1,3,4,3,5,1,513435
5,1,3,4,4,1,1,513441
5,1,3,4,4,2,1,513442
5,1,3,4,4,3,1,513443
5,1,3,4,4,4,1,513444
5,1,3,4,4,5,1,513445
5,1,3,4,5,1,1,513451
5,1,3,4,5,2,1,513452
5,1,3,4,5,3,1,513453
5,1,3,4,5,4,1,513454
5,1,3,4,5,5,1,513455
5,1,3,5,1,1,3,513511
5,1,3,5,1,2,3,513512
5,1,3,5,1,3,3,513513
5,1,3,5,1,4,3,513514
5,1,3,5,1,5,3,513515
5,1,3,5,2,1,1,513521
5,1,3,5,2,2,1,513522
5,1,3,5,2,3,2,513523
5,1,3,5,2,4,2,513524
5,1,3,5,2,5,2,513525
5,1,3,5,3,1,1,513531
5,1,3,5,3,2,1,513532
5,1,3,5,3,3,1,513533
5,1,3,5,3,4,1,513534
5,1,3,5,3,5,1,513535
5,1,3,5,4,1,1,513541
5,1,3,5,4,2,1,513542
5,1,3,5,4,3,1,513543
5,1,3,5,4,4,1,513544
5,1,3,5,4,5,1,513545
5,1,3,5,5,1,1,513551
5,1,3,5,5,2,1,513552
5,1,3,5,5,3,1,513553
5,1,3,5,5,4,1,513554
5,1,3,5,5,5,1,513555
5,1,4,1,1,1,3,514111
5,1,4,1,1,2,3,514112
5,1,4,1,1,3,3,514113
5,1,4,1,1,4,3,514114
5,1,4,1,1,5,3,514115
5,1,4,1,2,1,3,514121
5,1,4,1,2,2,3,514122
5,1,4,1,2,3,3,514123
5,1,4,1,2,4,3,514124
5,1,4,1,2,5,3,514125
5,1,4,1,3,1,3,514131
5,1,4,1,3,2,3,514132
5,1,4,1,3,3,3,514133
5,1,4,1,3,4,3,514134
5,1,4,1,3,5,3,514135
5,1,4,1,4,1,3,514141
5,1,4,1,4,2,3,514142
5,1,4,1,4,3,3,514143
5,1,4,1,4,4,3,514144
5,1,4,1,4,5,3,514145
5,1,4,1,5,1,3,514151
5,1,4,1,5,2,3,514152
5,1,4,1,5,3,3,514153
5,1,4,1,5,4,3,514154
5,1,4,1,5,5,3,514155
5,1,4,2,1,1,3,514211
5,1,4,2,1,2,3,514212
5,1,4,2,1,3,3,514213
5,1,4,2,1,4,3,514214
5,1,4,2,1,5,3,514215
5,1,4,2,2,1,3,514221
5,1,4,2,2,2,3,514222
5,1,4,2,2,3,3,514223
5,1,4,2,2,4,3,514224
5,1,4,2,2,5,3,514225
5,1,4,2,3,1,3,514231
5,1,4,2,3,2,3,514232
5,1,4,2,3,3,3,514233
5,1,4,2,3,4,3,514234
5,1,4,2,3,5,3,514235
5,1,4,2,4,1,3,514241
5,1,4,2,4,2,3,514242
5,1,4,2,4,3,3,514243
5,1,4,2,4,4,3,514244
5,1,4,2,4,5,3,514245
5,1,4,2,5,1,3,514251
5,1,4,2,5,2,3,514252
5,1,4,2,5,3,3,514253
5,1,4,2,5,4,3,514254
5,1,4,2,5,5,3,514255
5,1,4,3,1,1,3,514311
5,1,4,3,1,2,3,514312
5,1,4,3,1,3,3,514313
5,1,4,3,1,4,3,514314
5,1,4,3,1,5,3,514315
5,1,4,3,2,1,3,514321
5,1,4,3,2,2,2,514322
5,1,4,3,2,3,3,514323
5,1,4,3,2,4,3,514324
5,1,4,3,2,5,3,514325
5,1,4,3,3,1,1,514331
5,1,4,3,3,2,3,514332
5,1,4,3,3,3,3,514333
5,1,4,3,3,4,3,514334
5,1,4,3,3,5,3,514335
5,1,4,3,4,1,1,514341
5,1,4,3,4,2,1,514342
5,1,4,3,4,3,3,514343
5,1,4,3,4,4,3,514344
5,1,4,3,4,5,3,514345
5,1,4,3,5,1,1,514351
5,1,4,3,5,2,1,514352
5,1,4,3,5,3,3,514353
5,1,4,3,5,4,3,514354
5,1,4,3,5,5,3,514355
5,1,4,4,1,1,3,514411
5,1,4,4,1,2,3,514412
5,1,4,4,1,3,3,514413
5,1,4,4,1,4,3,514414
5,1,4,4,1,5,3,514415
5,1,4,4,2,1,3,514421
5,1,4,4,2,2,3,514422
5,1,4,4,2,3,2,514423
5,1,4,4,2,4,2,514424
5,1,4,4,2,5,2,514425
5,1,4,4,3,1,1,514431
5,1,4,4,3,2,3,514432
5,1,4,4,3,3,3,514433
5,1,4,4,3,4,3,514434
5,1,4,4,3,5,3,514435
5,1,4,4,4,1,1,514441
5,1,4,4,4,2,3,514442
5,1,4,4,4,3,3,514443
5,1,4,4,4,4,3,514444
5,1,4,4,4,5,3,514445
5,1,4,4,5,1,1,514451
5,1,4,4,5,2,3,514452
5,1,4,4,5,3,3,514453
5,1,4,4,5,4,3,514454
5,1,4,4,5,5,3,514455
5,1,4,5,1,1,3,514511
5,1,4,5,1,2,3,514512
5,1,4,5,1,3,3,514513
5,1,4,5,1,4,3,514514
5,1,4,5,1,5,3,514515
5,1,4,5,2,1,3,514521
5,1,4,5,2,2,3,514522
5,1,4,5,2,3,2,514523
5,1,4,5,2,4,2,514524
5,1,4,5,2,5,2,514525
5,1,4,5,3,1,1,514531
5,1,4,5,3,2,3,514532
5,1,4,5,3,3,3,514533
5,1,4,5,3,4,3,514534
5,1,4,5,3,5,3,514535
5,1,4,5,4,1,1,514541
5,1,4,5,4,2,3,514542
5,1,4,5,4,3,3,514543
5,1,4,5,4,4,3,514544
5,1,4,5,4,5,3,514545
5,1,4,5,5,1,1,514551
5,1,4,5,5,2,3,514552
5,1,4,5,5,3,3,514553
5,1,4,5,5,4,3,514554
5,1,4,5,5,5,3,514555
5,1,5,1,1,1,3,515111
5,1,5,1,1,2,3,515112
5,1,5,1,1,3,3,515113
5,1,5,1,1,4,3,515114
5,1,5,1,1,5,3,515115
5,1,5,1,2,1,3,515121
5,1,5,1,2,2,3,515122
5,1,5,1,2,3,3,515123
5,1,5,1,2,4,3,515124
5,1,5,1,2,5,3,515125
5,1,5,1,3,1,3,515131
5,1,5,1,3,2,3,515132
5,1,5,1,3,3,3,515133
5,1,5,1,3,4,3,515134
5,1,5,1,3,5,3,515135
5,1,5,1,4,1,3,515141
5,1,5,1,4,2,3,515142
5,1,5,1,4,3,3,515143
5,1,5,1,4,4,3,515144
5,1,5,1,4,5,3,515145
5,1,5,1,5,1,3,515151
5,1,5,1,5,2,3,515152
5,1,5,1,5,3,3,515153
5,1,5,1,5,4,3,515154
5,1,5,1,5,5,3,515155
5,1,5,2,1,1,3,515211
5,1,5,2,1,2,3,515212
5,1,5,2,1,3,3,515213
5,1,5,2,1,4,3,515214
5,1,5,2,1,5,3,515215
5,1,5,2,2,1,3,515221
5,1,5,2,2,2,3,515222
5,1,5,2,2,3,3,515223
5,1,5,2,2,4,3,515224
5,1,5,2,2,5,3,515225
5,1,5,2,3,1,3,515231
5,1,5,2,3,2,3,515232
5,1,5,2,3,3,3,515233
5,1,5,2,3,4,3,515234
5,1,5,2,3,5,3,515235
5,1,5,2,4,1,3,515241
5,1,5,2,4,2,3,515242
5,1,5,2,4,3,3,515243
5,1,5,2,4,4,3,515244
5,1,5,2,4,5,3,515245
5,1,5,2,5,1,3,515251
5,1,5,2,5,2,3,515252
5,1,5,2,5,3,3,515253
5,1,5,2,5,4,3,515254
5,1,5,2,5,5,3,515255
5,1,5,3,1,1,3,515311
5,1,5,3,1,2,3,515312
5,1,5,3,1,3,3,515313
5,1,5,3,1,4,3,515314
5,1,5,3,1,5,3,515315
5,1,5,3,2,1,3,515321
5,1,5,3,2,2,2,515322
5,1,5,3,2,3,3,515323
5,1,5,3,2,4,3,515324
5,1,5,3,2,5,3,515325
5,1,5,3,3,1,1,515331
5,1,5,3,3,2,3,515332
5,1,5,3,3,3,3,515333
5,1,5,3,3,4,3,515334
5,1,5,3,3,5,3,515335
5,1,5,3,4,1,1,515341
5,1,5,3,4,2,3,515342
5,1,5,3,4,3,3,515343
5,1,5,3,4,4,3,515344
5,1,5,3,4,5,3,515345
5,1,5,3,5,1,1,515351
5,1,5,3,5,2,3,515352
5,1,5,3,5,3,3,515353
5,1,5,3,5,4,3,515354
5,1,5,3,5,5,3,515355
5,1,5,4,1,1,3,515411
5,1,5,4,1,2,3,515412
5,1,5,4,1,3,3,515413
5,1,5,4,1,4,3,515414
5,1,5,4,1,5,3,515415
5,1,5,4,2,1,3,515421
5,1,5,4,2,2,3,515422
5,1,5,4,2,3,2,515423
5,1,5,4,2,4,2,515424
5,1,5,4,2,5,2,515425
5,1,5,4,3,1,1,515431
5,1,5,4,3,2,3,515432
5,1,5,4,3,3,3,515433
5,1,5,4,3,4,3,515434
5,1,5,4,3,5,3,515435
5,1,5,4,4,1,1,515441
5,1,5,4,4,2,3,515442
5,1,5,4,4,3,3,515443
5,1,5,4,4,4,3,515444
5,1,5,4,4,5,3,515445
5,1,5,4,5,1,1,515451
5,1,5,4,5,2,3,515452
5,1,5,4,5,3,3,515453
5,1,5,4,5,4,3,515454
5,1,5,4,5,5,3,515455
5,1,5,5,1,1,3,515511
5,1,5,5,1,2,3,515512
5,1,5,5,1,3,3,515513
5,1,5,5,1,4,3,515514
5,1,5,5,1,5,3,515515
5,1,5,5,2,1,3,515521
5,1,5,5,2,2,3,515522
5,1,5,5,2,3,2,515523
5,1,5,5,2,4,2,515524
5,1,5,5,2,5,2,515525
5,1,5,5,3,1,1,515531
5,1,5,5,3,2,3,515532
5,1,5,5,3,3,3,515533
5,1,5,5,3,4,3,515534
5,1,5,5,3,5,3,515535
5,1,5,5,4,1,1,515541
5,1,5,5,4,2,3,515542
5,1,5,5,4,3,3,515543
5,1,5,5,4,4,3,515544
5,1,5,5,4,5,3,515545
5,1,5,5,5,1,1,515551
5,1,5,5,5,2,3,515552
5,1,5,5,5,3,3,515553
5,1,5,5,5,4,3,515554
5,1,5,5,5,5,3,515555
5,2,1,1,1,1,3,521111
5,2,1,1,1,2,3,521112
5,2,1,1,1,3,3,521113
5,2,1,1,1,4,3,521114
5,2,1,1,1,5,3,521115
5,2,1,1,2,1,2,521121
5,2,1,1,2,2,2,521122
5,2,1,1,2,3,2,521123
5,2,1,1,2,4,2,521124
